Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
34,Non-Travel,1228,Research & Development,9,4,Human Resources,1,1,Female,71,1,1,Human Resources,1,Divorced,15493,24696,6,Y,Yes,23,3,1,80,0,4,2,2,28,16,6,8,13499
20,Travel_Frequently,806,Sales,8,1,Human Resources,1,2,Female,42,1,4,Research Director,1,Married,13523,9583,8,Y,Yes,13,3,2,80,2,19,1,3,15,6,7,15,13500
29,Travel_Frequently,1227,Human Resources,27,1,Other,1,2,Female,64,2,5,Manufacturing Director,3,Divorced,7878,4574,9,Y,No,24,4,3,80,1,0,2,4,7,8,4,1,13501
55,Travel_Rarely,944,Human Resources,29,1,Other,1,3,Male,68,1,1,Manufacturing Director,4,Married,10414,13015,4,Y,Yes,24,4,2,80,3,8,5,4,21,15,9,2,13502
48,Travel_Rarely,521,Research & Development,18,2,Human Resources,1,1,Female,53,2,1,Research Director,2,Divorced,5889,6097,4,Y,Yes,15,4,2,80,2,4,6,3,20,15,8,15,13503
29,Travel_Rarely,794,Human Resources,27,3,Life Sciences,1,4,Female,37,1,2,Manufacturing Director,1,Divorced,15153,19293,4,Y,Yes,19,4,3,80,2,28,2,1,23,15,12,10,13504
26,Non-Travel,1382,Sales,22,4,Other,1,2,Female,50,4,4,Manufacturing Director,2,Divorced,12935,23270,1,Y,No,24,3,4,80,3,6,3,4,13,7,13,3,13505
58,Travel_Rarely,245,Human Resources,8,5,Medical,1,4,Female,73,4,4,Human Resources,2,Married,19649,14192,2,Y,No,15,4,3,80,1,16,3,2,26,15,15,13,13506
39,Non-Travel,378,Human Resources,29,5,Other,1,1,Female,68,4,2,Sales Representative,4,Divorced,13780,22362,9,Y,No,19,3,4,80,0,12,1,3,35,18,8,10,13507
24,Non-Travel,107,Sales,13,4,Medical,1,3,Female,83,4,1,Research Scientist,2,Married,1086,26397,1,Y,No,22,3,3,80,2,28,6,3,29,17,5,12,13508
52,Travel_Rarely,1090,Human Resources,28,3,Technical Degree,1,3,Male,83,2,2,Human Resources,4,Married,16167,2599,4,Y,No,14,4,3,80,0,30,3,4,16,4,6,8,13509
40,Non-Travel,293,Human Resources,10,5,Technical Degree,1,3,Female,48,2,4,Research Scientist,2,Married,15718,5164,8,Y,No,19,4,1,80,1,37,3,3,10,18,4,9,13510
51,Non-Travel,103,Human Resources,18,1,Life Sciences,1,2,Male,35,1,5,Research Director,2,Divorced,15722,23605,7,Y,Yes,21,3,2,80,1,14,6,2,27,13,14,9,13511
28,Travel_Frequently,1412,Research & Development,17,2,Human Resources,1,3,Female,72,4,4,Sales Executive,2,Divorced,5544,13084,8,Y,No,25,4,3,80,1,18,5,1,9,4,8,10,13512
52,Travel_Rarely,877,Human Resources,2,2,Other,1,1,Male,33,3,4,Healthcare Representative,3,Married,7706,9207,8,Y,Yes,19,3,1,80,0,32,3,3,9,8,6,3,13513
55,Travel_Rarely,870,Sales,12,1,Medical,1,4,Female,50,4,2,Manager,4,Divorced,14718,10261,7,Y,No,20,3,3,80,1,38,1,4,30,2,6,3,13514
51,Travel_Rarely,749,Sales,24,5,Marketing,1,2,Male,32,2,1,Human Resources,1,Married,3166,19428,2,Y,Yes,18,3,2,80,3,34,2,1,11,18,9,0,13515
60,Travel_Frequently,1359,Human Resources,23,4,Technical Degree,1,3,Male,40,2,1,Manager,3,Divorced,13338,20243,9,Y,No,24,3,1,80,2,3,6,2,37,8,7,14,13516
56,Non-Travel,643,Human Resources,19,5,Human Resources,1,2,Male,47,3,1,Research Scientist,4,Divorced,2123,26889,5,Y,No,21,4,1,80,3,35,2,2,13,4,0,17,13517
56,Non-Travel,726,Human Resources,22,5,Human Resources,1,4,Male,93,3,2,Research Director,2,Married,13285,11585,6,Y,No,11,3,2,80,3,25,3,4,18,9,5,11,13518
22,Travel_Rarely,339,Human Resources,25,1,Human Resources,1,2,Female,89,3,2,Laboratory Technician,2,Divorced,15313,23892,2,Y,No,21,4,3,80,2,4,2,1,20,3,10,8,13519
58,Travel_Frequently,147,Sales,19,1,Technical Degree,1,1,Male,63,4,1,Research Scientist,2,Single,1978,11428,8,Y,No,15,4,3,80,2,39,2,4,10,11,12,16,13520
18,Travel_Rarely,655,Human Resources,7,2,Marketing,1,4,Female,59,4,4,Healthcare Representative,1,Married,10742,25864,5,Y,Yes,24,4,2,80,3,33,0,2,0,16,12,15,13521
49,Non-Travel,810,Sales,24,4,Technical Degree,1,2,Male,38,2,3,Research Director,2,Single,7299,16603,3,Y,Yes,24,4,4,80,0,30,6,1,25,4,5,5,13522
58,Travel_Rarely,321,Human Resources,2,2,Life Sciences,1,2,Female,91,1,4,Human Resources,2,Divorced,4222,26997,5,Y,No,18,3,3,80,2,18,5,3,37,7,12,8,13523
40,Travel_Rarely,1446,Research & Development,20,3,Life Sciences,1,1,Male,50,4,3,Research Scientist,1,Married,19205,10123,9,Y,No,21,3,2,80,3,22,3,3,3,15,10,14,13524
25,Non-Travel,705,Human Resources,21,2,Medical,1,1,Male,34,1,1,Sales Representative,1,Single,1944,24852,5,Y,Yes,22,4,4,80,3,24,1,3,4,17,5,12,13525
40,Travel_Rarely,1064,Human Resources,10,4,Technical Degree,1,2,Male,41,3,5,Laboratory Technician,3,Divorced,16260,9768,3,Y,Yes,12,4,2,80,2,32,2,4,37,1,4,13,13526
35,Travel_Frequently,565,Human Resources,12,2,Technical Degree,1,1,Female,85,2,5,Human Resources,4,Divorced,7880,11386,1,Y,Yes,16,3,3,80,2,8,3,3,17,11,7,17,13527
37,Travel_Rarely,706,Human Resources,8,2,Marketing,1,1,Male,63,1,4,Sales Representative,4,Single,9895,4604,7,Y,Yes,16,4,1,80,0,29,5,1,1,6,15,14,13528
30,Non-Travel,765,Human Resources,6,2,Life Sciences,1,2,Female,81,4,3,Sales Representative,1,Married,9511,7388,8,Y,No,13,3,4,80,1,0,4,2,9,7,5,12,13529
57,Travel_Rarely,284,Human Resources,6,3,Other,1,1,Male,39,4,5,Healthcare Representative,1,Single,3154,4727,8,Y,Yes,23,4,1,80,2,3,2,2,24,3,11,12,13530
54,Non-Travel,1350,Research & Development,22,1,Technical Degree,1,4,Male,64,3,2,Sales Executive,2,Single,15819,7672,3,Y,Yes,21,4,2,80,0,11,0,1,21,16,5,15,13531
43,Travel_Rarely,476,Human Resources,2,1,Human Resources,1,4,Male,43,1,4,Manufacturing Director,1,Single,17738,21706,2,Y,Yes,23,3,1,80,3,36,0,1,11,3,14,11,13532
19,Travel_Rarely,382,Sales,18,1,Life Sciences,1,3,Female,90,3,5,Laboratory Technician,2,Single,5888,13256,9,Y,No,24,3,4,80,0,27,0,4,39,11,9,0,13533
35,Travel_Rarely,286,Research & Development,19,2,Life Sciences,1,2,Male,85,2,2,Laboratory Technician,1,Divorced,6144,24689,9,Y,Yes,21,3,4,80,0,35,1,3,37,14,13,14,13534
46,Non-Travel,460,Research & Development,7,1,Technical Degree,1,3,Male,68,2,2,Sales Representative,1,Divorced,19181,3121,1,Y,No,19,3,3,80,3,6,1,1,32,8,9,12,13535
28,Travel_Frequently,751,Human Resources,20,2,Marketing,1,3,Female,51,1,2,Research Director,1,Divorced,18965,13973,8,Y,No,25,3,3,80,3,38,2,4,17,10,7,8,13536
20,Travel_Frequently,890,Research & Development,29,2,Life Sciences,1,4,Male,78,3,2,Sales Representative,4,Married,13792,15073,5,Y,Yes,17,4,2,80,1,32,2,1,12,4,2,7,13537
47,Travel_Rarely,685,Research & Development,6,1,Other,1,3,Male,38,1,1,Research Director,3,Single,19552,24048,2,Y,Yes,25,3,2,80,2,7,1,3,19,13,1,0,13538
49,Non-Travel,1269,Research & Development,26,1,Other,1,3,Male,97,3,4,Human Resources,1,Married,1304,22667,2,Y,Yes,12,4,4,80,2,9,1,2,17,2,15,15,13539
48,Non-Travel,231,Research & Development,2,2,Life Sciences,1,4,Female,67,1,5,Healthcare Representative,3,Single,9180,6759,3,Y,No,24,3,3,80,3,39,3,2,0,9,0,5,13540
42,Travel_Rarely,311,Research & Development,19,3,Medical,1,3,Female,91,1,2,Healthcare Representative,2,Single,15066,7087,3,Y,No,16,4,1,80,0,21,1,3,4,17,4,0,13541
29,Travel_Frequently,1453,Research & Development,3,3,Human Resources,1,3,Female,83,4,5,Research Director,4,Divorced,5861,11913,8,Y,No,13,4,2,80,2,35,2,1,16,1,15,3,13542
51,Travel_Rarely,565,Research & Development,24,3,Marketing,1,3,Male,87,4,1,Sales Executive,3,Divorced,8600,18497,7,Y,No,11,4,2,80,1,2,5,1,6,16,0,1,13543
36,Travel_Rarely,1043,Sales,20,5,Human Resources,1,2,Female,76,4,2,Human Resources,1,Single,14516,6624,0,Y,No,22,4,1,80,1,18,1,4,3,8,1,1,13544
31,Travel_Frequently,818,Sales,2,2,Marketing,1,3,Male,73,1,2,Sales Representative,1,Married,13699,22895,9,Y,No,24,4,2,80,0,21,6,2,23,17,8,14,13545
34,Non-Travel,132,Research & Development,3,4,Human Resources,1,3,Female,63,1,5,Sales Executive,2,Divorced,15624,14799,2,Y,No,14,4,4,80,0,11,1,3,9,10,8,6,13546
45,Travel_Rarely,1363,Human Resources,1,1,Human Resources,1,3,Female,59,2,3,Sales Representative,1,Single,6121,19835,2,Y,Yes,12,4,2,80,3,14,1,1,3,0,8,16,13547
56,Travel_Frequently,1207,Sales,17,5,Technical Degree,1,1,Female,32,2,5,Healthcare Representative,1,Married,14069,22382,8,Y,Yes,19,4,3,80,3,36,0,4,18,4,8,11,13548
23,Non-Travel,1394,Research & Development,24,2,Marketing,1,1,Male,96,1,2,Research Director,1,Single,17180,25840,7,Y,Yes,19,3,1,80,0,11,6,4,25,3,15,12,13549
47,Travel_Frequently,359,Human Resources,19,4,Marketing,1,3,Female,72,3,3,Sales Representative,2,Divorced,1857,8098,6,Y,Yes,16,4,2,80,3,24,3,4,21,2,4,10,13550
29,Travel_Rarely,1420,Sales,28,2,Other,1,2,Female,70,1,5,Human Resources,4,Married,11304,21072,7,Y,No,22,3,4,80,2,11,0,2,28,4,15,11,13551
56,Non-Travel,142,Research & Development,20,5,Other,1,4,Female,37,3,1,Manager,1,Single,11271,20544,9,Y,No,20,3,1,80,1,36,6,2,37,6,13,11,13552
40,Travel_Rarely,271,Research & Development,20,3,Life Sciences,1,3,Female,88,1,3,Research Scientist,4,Divorced,8975,6621,7,Y,Yes,17,4,1,80,3,17,3,3,15,5,7,4,13553
41,Travel_Rarely,1053,Sales,11,1,Life Sciences,1,2,Female,53,4,2,Human Resources,4,Divorced,5613,18309,3,Y,No,12,4,2,80,0,1,1,2,7,14,15,0,13554
28,Travel_Rarely,1104,Sales,13,4,Marketing,1,3,Male,40,4,2,Human Resources,4,Divorced,14316,14436,8,Y,No,19,3,4,80,2,39,6,2,14,2,10,10,13555
27,Non-Travel,1487,Research & Development,8,3,Other,1,4,Male,44,2,2,Human Resources,2,Divorced,5313,22584,5,Y,Yes,19,3,4,80,2,22,5,2,24,3,5,14,13556
60,Travel_Rarely,1122,Research & Development,9,5,Other,1,3,Male,72,4,3,Research Director,1,Divorced,11688,20941,4,Y,No,17,3,1,80,3,20,0,3,22,9,1,6,13557
33,Non-Travel,1482,Human Resources,27,2,Technical Degree,1,4,Female,94,4,5,Research Director,3,Married,8219,8769,2,Y,Yes,23,4,4,80,2,29,3,1,33,14,11,10,13558
57,Non-Travel,1341,Research & Development,21,1,Marketing,1,4,Male,89,3,5,Research Director,3,Single,12551,19995,5,Y,No,21,3,1,80,1,36,2,3,39,1,0,2,13559
51,Travel_Frequently,1205,Human Resources,24,4,Technical Degree,1,3,Male,90,3,4,Healthcare Representative,1,Divorced,1759,11630,2,Y,Yes,11,4,3,80,3,27,4,1,2,7,0,4,13560
18,Non-Travel,1186,Sales,7,1,Marketing,1,2,Female,51,4,1,Manager,1,Divorced,1924,17436,6,Y,No,24,3,1,80,0,23,5,4,17,3,6,0,13561
57,Non-Travel,1222,Research & Development,19,4,Marketing,1,1,Female,33,1,3,Human Resources,3,Divorced,19338,2930,5,Y,No,23,4,4,80,2,12,6,3,18,4,13,8,13562
31,Non-Travel,954,Research & Development,10,2,Other,1,3,Male,92,1,3,Manager,3,Married,11882,13641,5,Y,Yes,20,3,2,80,2,39,5,1,8,14,15,7,13563
30,Non-Travel,635,Sales,2,2,Life Sciences,1,1,Male,75,1,5,Human Resources,4,Divorced,13647,12717,2,Y,Yes,17,3,4,80,2,9,0,2,18,18,14,15,13564
30,Travel_Rarely,929,Human Resources,29,5,Life Sciences,1,1,Female,99,1,5,Laboratory Technician,1,Divorced,3061,3873,4,Y,Yes,15,4,1,80,0,26,3,3,2,9,9,16,13565
59,Non-Travel,428,Sales,27,4,Marketing,1,1,Female,91,3,4,Healthcare Representative,3,Married,8906,23639,2,Y,No,14,3,4,80,1,32,2,2,40,18,12,7,13566
26,Travel_Rarely,506,Sales,23,3,Technical Degree,1,1,Female,47,1,3,Human Resources,2,Divorced,8078,23210,9,Y,Yes,16,4,1,80,0,1,3,3,5,13,15,10,13567
38,Travel_Frequently,719,Sales,5,3,Other,1,4,Female,87,4,1,Research Scientist,4,Single,9210,8451,1,Y,No,20,4,2,80,0,33,5,2,9,2,15,4,13568
43,Non-Travel,1080,Human Resources,17,2,Medical,1,1,Female,62,1,4,Research Scientist,3,Married,12566,19439,7,Y,No,21,4,2,80,1,38,2,2,35,3,14,16,13569
39,Travel_Rarely,1313,Human Resources,1,1,Life Sciences,1,2,Female,81,3,5,Sales Executive,3,Single,2277,24071,9,Y,No,14,3,3,80,1,32,3,3,19,2,1,10,13570
42,Non-Travel,518,Human Resources,26,5,Other,1,4,Female,82,1,2,Sales Representative,1,Single,9270,10682,7,Y,No,16,3,1,80,0,17,0,2,15,10,11,16,13571
26,Non-Travel,511,Research & Development,29,4,Technical Degree,1,1,Male,48,1,1,Sales Executive,1,Married,15184,10135,6,Y,Yes,12,3,1,80,1,31,5,3,13,16,4,13,13572
43,Travel_Frequently,381,Human Resources,7,3,Technical Degree,1,2,Male,80,4,3,Research Scientist,2,Married,13425,25866,9,Y,Yes,23,4,4,80,0,13,2,1,9,16,7,0,13573
49,Non-Travel,752,Sales,19,2,Marketing,1,1,Male,88,4,3,Manager,4,Divorced,8108,25586,1,Y,No,11,3,1,80,0,33,2,1,7,8,8,5,13574
43,Travel_Rarely,1378,Research & Development,5,1,Other,1,1,Female,75,2,5,Human Resources,3,Married,16277,21867,3,Y,No,13,3,2,80,2,4,5,2,19,3,13,17,13575
28,Travel_Rarely,1282,Sales,13,5,Technical Degree,1,4,Female,84,4,3,Sales Representative,3,Divorced,5577,25492,6,Y,No,22,3,1,80,3,19,6,3,2,15,4,1,13576
33,Travel_Rarely,591,Human Resources,20,2,Technical Degree,1,3,Male,93,1,5,Manager,2,Married,7501,15887,2,Y,No,17,3,2,80,1,0,6,1,5,14,5,4,13577
30,Travel_Frequently,949,Human Resources,12,2,Life Sciences,1,4,Female,45,1,3,Research Director,2,Married,9688,19364,2,Y,Yes,11,3,3,80,0,24,0,1,32,5,4,8,13578
29,Non-Travel,1059,Research & Development,24,4,Marketing,1,2,Male,68,3,2,Manufacturing Director,2,Divorced,10270,15773,4,Y,No,23,3,1,80,3,33,6,3,28,6,1,5,13579
47,Travel_Rarely,719,Human Resources,23,5,Medical,1,1,Female,48,4,4,Sales Executive,1,Married,14743,15598,2,Y,No,20,3,2,80,2,0,1,3,34,5,13,5,13580
42,Non-Travel,484,Research & Development,11,4,Technical Degree,1,4,Female,41,3,2,Research Director,3,Divorced,3735,2876,4,Y,Yes,15,3,3,80,3,35,0,1,39,5,9,17,13581
20,Travel_Rarely,1348,Sales,15,3,Medical,1,4,Male,43,1,5,Manufacturing Director,3,Divorced,8005,11402,2,Y,No,18,3,1,80,2,17,5,3,22,2,5,4,13582
43,Travel_Rarely,1368,Research & Development,9,2,Technical Degree,1,4,Female,73,3,5,Laboratory Technician,4,Single,2355,24545,9,Y,Yes,16,4,4,80,2,14,6,4,34,3,12,8,13583
20,Travel_Frequently,113,Sales,3,3,Marketing,1,2,Male,55,1,2,Sales Executive,3,Single,12457,10229,1,Y,Yes,11,3,3,80,2,24,4,3,19,10,4,15,13584
21,Travel_Frequently,142,Research & Development,28,1,Medical,1,3,Female,48,2,4,Laboratory Technician,3,Single,10736,12867,1,Y,Yes,18,4,4,80,3,3,3,4,24,6,8,13,13585
59,Travel_Frequently,317,Research & Development,24,3,Technical Degree,1,4,Male,32,3,5,Sales Executive,3,Divorced,19383,19500,5,Y,No,15,3,4,80,0,32,4,3,22,11,0,14,13586
47,Travel_Frequently,725,Research & Development,7,4,Life Sciences,1,4,Male,99,3,2,Sales Representative,4,Single,6121,6211,3,Y,Yes,24,3,2,80,2,21,4,2,36,5,6,5,13587
58,Travel_Frequently,295,Human Resources,8,5,Marketing,1,2,Female,55,3,3,Manager,2,Single,1206,18609,3,Y,Yes,12,3,2,80,3,8,6,4,18,13,13,9,13588
32,Non-Travel,143,Human Resources,1,3,Life Sciences,1,1,Male,75,3,4,Research Scientist,2,Single,9617,17797,7,Y,Yes,22,4,1,80,1,15,5,3,17,16,15,10,13589
21,Travel_Frequently,133,Research & Development,25,5,Other,1,3,Female,86,4,5,Manager,3,Divorced,8795,21331,5,Y,Yes,11,3,3,80,3,25,4,4,9,15,10,5,13590
28,Travel_Rarely,1029,Sales,29,4,Marketing,1,1,Male,60,1,3,Laboratory Technician,4,Married,11148,7086,0,Y,Yes,21,4,3,80,0,27,3,1,29,1,12,1,13591
26,Travel_Frequently,1211,Research & Development,11,3,Medical,1,2,Female,40,4,5,Manager,3,Single,18379,7986,9,Y,Yes,19,3,2,80,0,7,5,4,31,8,10,15,13592
45,Travel_Frequently,1194,Sales,20,3,Human Resources,1,1,Male,39,1,1,Research Scientist,4,Divorced,9755,22535,8,Y,Yes,22,3,1,80,3,15,1,4,13,4,0,17,13593
55,Non-Travel,1055,Human Resources,27,1,Other,1,1,Female,51,4,5,Manager,3,Single,11001,3493,7,Y,Yes,23,4,2,80,1,24,0,4,36,16,2,16,13594
41,Travel_Rarely,145,Research & Development,22,4,Other,1,3,Male,52,3,4,Human Resources,2,Married,8020,6416,0,Y,Yes,22,3,3,80,2,34,4,2,24,6,1,14,13595
54,Travel_Frequently,1471,Research & Development,9,2,Life Sciences,1,4,Female,44,3,3,Research Director,3,Single,8226,25324,8,Y,Yes,21,3,2,80,3,20,3,2,22,16,0,6,13596
52,Travel_Rarely,362,Sales,1,5,Medical,1,1,Female,32,2,5,Sales Executive,3,Single,5351,22735,6,Y,Yes,15,4,2,80,1,34,4,3,17,4,1,15,13597
39,Non-Travel,1136,Human Resources,3,2,Medical,1,4,Male,36,1,4,Research Scientist,2,Married,14497,26560,9,Y,Yes,14,4,4,80,3,33,0,2,30,7,3,1,13598
57,Travel_Frequently,499,Sales,26,4,Other,1,2,Female,35,3,3,Research Scientist,3,Married,3887,7855,0,Y,No,16,3,1,80,0,2,5,1,29,18,10,14,13599
45,Travel_Rarely,905,Human Resources,27,4,Marketing,1,4,Male,33,1,1,Manufacturing Director,1,Married,19562,5327,3,Y,Yes,25,3,3,80,1,40,0,4,32,16,0,10,13600
32,Travel_Rarely,429,Human Resources,17,1,Technical Degree,1,4,Female,53,3,4,Research Director,2,Single,6173,22209,5,Y,Yes,17,3,2,80,2,12,6,1,31,4,6,3,13601
47,Travel_Rarely,393,Research & Development,28,4,Technical Degree,1,1,Female,48,1,1,Manager,3,Single,12446,12289,6,Y,No,18,3,4,80,2,20,2,2,9,14,8,10,13602
40,Travel_Rarely,355,Research & Development,10,3,Life Sciences,1,1,Female,44,2,3,Research Scientist,2,Divorced,11755,17669,3,Y,Yes,21,3,4,80,3,27,1,3,0,5,12,5,13603
59,Travel_Frequently,172,Research & Development,7,4,Human Resources,1,4,Male,64,2,2,Research Director,2,Divorced,2690,5023,3,Y,No,14,4,1,80,3,1,3,3,16,15,6,2,13604
27,Travel_Rarely,375,Human Resources,24,5,Other,1,2,Male,47,1,4,Manager,1,Divorced,4091,11392,2,Y,No,24,4,1,80,1,24,2,4,30,6,2,9,13605
55,Travel_Frequently,698,Human Resources,29,5,Other,1,3,Female,45,1,4,Manager,4,Single,10303,6493,0,Y,Yes,24,4,2,80,1,23,5,4,3,4,14,3,13606
27,Non-Travel,1290,Research & Development,28,1,Medical,1,4,Female,44,2,1,Manufacturing Director,4,Single,2385,11235,5,Y,No,22,4,1,80,2,23,5,1,11,4,14,10,13607
32,Non-Travel,850,Sales,1,4,Technical Degree,1,4,Male,74,2,4,Research Director,3,Married,3896,6114,2,Y,Yes,17,3,4,80,3,5,6,4,8,10,5,7,13608
32,Travel_Rarely,445,Sales,17,2,Human Resources,1,2,Female,68,3,5,Sales Executive,2,Married,6833,22204,9,Y,Yes,25,3,3,80,3,25,4,1,20,6,2,2,13609
33,Non-Travel,416,Research & Development,25,5,Technical Degree,1,4,Female,45,2,5,Human Resources,1,Married,13022,13056,7,Y,No,12,3,1,80,2,2,3,1,31,5,8,0,13610
41,Travel_Frequently,1364,Sales,11,4,Other,1,4,Female,64,2,5,Sales Executive,1,Divorced,5643,20853,6,Y,No,14,3,1,80,2,0,6,3,4,2,12,5,13611
21,Travel_Frequently,1065,Research & Development,19,4,Medical,1,2,Male,63,4,2,Human Resources,1,Married,7833,18365,7,Y,No,22,4,4,80,3,24,6,2,21,11,11,13,13612
47,Travel_Frequently,563,Human Resources,1,1,Life Sciences,1,1,Male,70,4,5,Research Scientist,4,Single,11257,11907,1,Y,Yes,21,3,1,80,3,28,0,1,29,4,14,3,13613
21,Travel_Frequently,1016,Sales,14,3,Other,1,2,Male,32,3,4,Research Director,1,Single,14234,11922,8,Y,Yes,15,4,1,80,2,22,5,3,0,2,7,12,13614
35,Non-Travel,1064,Human Resources,5,1,Life Sciences,1,2,Male,99,4,3,Research Director,4,Divorced,19409,23329,3,Y,No,17,3,3,80,3,32,4,3,36,0,14,3,13615
33,Non-Travel,787,Sales,18,4,Life Sciences,1,1,Female,37,1,5,Laboratory Technician,4,Single,9837,13790,3,Y,No,21,3,1,80,2,25,6,2,32,3,11,10,13616
45,Travel_Frequently,884,Research & Development,22,1,Marketing,1,1,Male,95,1,4,Human Resources,2,Divorced,11451,8056,8,Y,No,22,3,3,80,3,3,4,3,1,17,2,1,13617
38,Travel_Frequently,122,Human Resources,29,4,Other,1,2,Male,91,2,4,Healthcare Representative,3,Divorced,14847,5476,7,Y,No,23,3,2,80,2,9,6,3,3,1,2,10,13618
53,Travel_Rarely,1168,Sales,6,1,Marketing,1,3,Male,40,3,3,Sales Executive,3,Divorced,5290,20679,1,Y,No,15,3,2,80,1,23,5,1,25,12,13,1,13619
18,Travel_Rarely,639,Research & Development,2,2,Marketing,1,4,Female,33,4,5,Sales Executive,3,Married,19053,12614,2,Y,Yes,18,3,4,80,0,35,3,3,40,5,8,1,13620
58,Travel_Rarely,637,Research & Development,7,2,Technical Degree,1,1,Female,35,4,4,Laboratory Technician,1,Divorced,12742,13200,4,Y,No,21,4,2,80,3,21,6,4,25,18,5,15,13621
55,Travel_Frequently,438,Sales,6,5,Other,1,3,Male,56,3,1,Sales Executive,2,Divorced,12080,24817,2,Y,Yes,21,4,2,80,0,22,1,4,24,7,11,17,13622
21,Travel_Frequently,824,Human Resources,1,5,Technical Degree,1,3,Male,98,3,3,Manager,4,Single,11283,4479,9,Y,Yes,15,3,4,80,3,18,1,2,12,12,10,3,13623
25,Travel_Rarely,1244,Sales,19,5,Medical,1,2,Male,83,1,1,Human Resources,3,Divorced,2142,24432,3,Y,Yes,15,3,3,80,3,2,0,1,10,4,6,2,13624
19,Travel_Frequently,1103,Research & Development,10,4,Technical Degree,1,1,Male,84,4,2,Research Scientist,1,Divorced,4440,6777,8,Y,Yes,11,4,3,80,3,4,0,4,14,2,12,4,13625
21,Travel_Frequently,644,Research & Development,23,3,Technical Degree,1,4,Male,88,4,5,Manufacturing Director,3,Single,12328,9581,5,Y,Yes,12,3,3,80,0,3,3,2,37,5,9,13,13626
60,Travel_Frequently,461,Sales,7,5,Marketing,1,3,Male,37,3,2,Sales Executive,1,Divorced,17816,7747,4,Y,No,18,4,2,80,3,17,2,4,32,17,11,0,13627
20,Non-Travel,1287,Research & Development,26,2,Life Sciences,1,4,Male,38,2,2,Human Resources,2,Divorced,15985,18252,5,Y,No,21,4,2,80,0,28,6,3,35,13,3,3,13628
46,Travel_Rarely,696,Research & Development,16,4,Life Sciences,1,3,Male,44,1,5,Manufacturing Director,3,Married,15951,21790,0,Y,No,25,3,3,80,1,33,0,1,11,16,10,2,13629
41,Travel_Rarely,1079,Research & Development,9,2,Medical,1,2,Female,30,1,2,Research Scientist,4,Divorced,19311,8571,4,Y,No,22,3,2,80,1,22,0,4,26,6,1,16,13630
56,Non-Travel,1119,Sales,14,1,Human Resources,1,2,Female,63,3,4,Research Scientist,2,Married,10549,7304,7,Y,Yes,17,3,3,80,1,29,0,2,3,13,12,3,13631
48,Travel_Frequently,1143,Sales,20,1,Other,1,3,Male,74,2,1,Manufacturing Director,3,Divorced,16305,5683,4,Y,Yes,17,4,2,80,3,8,5,4,12,7,11,11,13632
38,Non-Travel,639,Human Resources,17,4,Medical,1,1,Female,83,4,2,Human Resources,1,Single,4557,5483,4,Y,No,21,4,4,80,2,21,6,2,28,10,10,16,13633
24,Travel_Frequently,891,Research & Development,22,1,Human Resources,1,1,Male,62,3,3,Sales Executive,2,Divorced,6071,26374,3,Y,No,20,4,3,80,2,4,3,2,15,1,3,7,13634
42,Travel_Frequently,825,Human Resources,14,4,Life Sciences,1,4,Female,90,4,5,Manager,1,Single,1098,25748,6,Y,No,22,4,1,80,3,37,2,2,24,11,13,10,13635
28,Non-Travel,503,Research & Development,13,1,Medical,1,2,Female,69,2,3,Research Scientist,3,Married,1858,21479,7,Y,No,22,3,4,80,3,14,0,2,18,13,7,15,13636
27,Travel_Rarely,762,Research & Development,5,2,Other,1,2,Female,84,3,5,Manager,1,Married,19062,9028,0,Y,Yes,15,4,1,80,0,2,5,3,21,1,2,14,13637
47,Travel_Frequently,497,Human Resources,14,2,Human Resources,1,1,Male,46,1,3,Research Director,3,Single,18401,22363,9,Y,No,19,3,3,80,3,23,6,3,21,7,15,1,13638
32,Travel_Frequently,1089,Research & Development,2,5,Life Sciences,1,4,Female,57,1,1,Research Scientist,3,Single,10466,14694,7,Y,No,25,4,1,80,1,37,5,1,25,11,6,11,13639
37,Travel_Rarely,1391,Sales,9,4,Other,1,2,Female,81,2,5,Human Resources,2,Married,6812,13924,4,Y,No,17,3,3,80,2,33,6,4,5,17,4,16,13640
23,Travel_Rarely,807,Sales,22,4,Marketing,1,1,Female,36,1,2,Research Scientist,4,Single,6249,2334,9,Y,No,18,4,1,80,3,0,3,3,8,9,1,10,13641
57,Travel_Rarely,1428,Research & Development,9,1,Life Sciences,1,1,Male,40,3,1,Human Resources,1,Single,6195,3513,9,Y,No,17,4,2,80,3,31,3,4,32,16,4,4,13642
54,Travel_Rarely,1446,Human Resources,20,1,Marketing,1,4,Male,30,4,5,Manufacturing Director,2,Married,3943,14763,3,Y,Yes,12,4,1,80,3,1,1,2,38,5,15,16,13643
30,Travel_Frequently,1489,Human Resources,11,3,Medical,1,1,Male,41,3,4,Sales Executive,3,Married,12052,7424,7,Y,Yes,24,4,3,80,2,35,0,3,30,11,15,7,13644
